benchmark_id,name,description,categories,modality,max_score,verified,catalog_model_count,is_community,detail_available,detail_retrieved_at_utc,detail_reported_benchmark_name,detail_reported_description,detail_reported_max_score,detail_categories,detail_modality,detail_total_models,detail_source_url
fullstackbench-zh,FullStackBench zh,Chinese subset of FullStackBench for evaluating end-to-end software engineering and full-stack development capability.,"[""reasoning"",""agents"",""code""]",text,1.0,False,3,False,True,2026-08-17T18:48:37.223805+00:00,FullStackBench zh,Chinese subset of FullStackBench for evaluating end-to-end software engineering and full-stack development capability.,1.0,"[""reasoning"",""agents"",""code""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/fullstackbench-zh?top_n=500
functionalmath,FunctionalMATH,"A functional variant of the MATH benchmark that tests language models' ability to generalize reasoning patterns across different problem instances, revealing the reasoning gap between static and functional performance.","[""math"",""reasoning""]",text,1.0,False,2,False,True,2026-08-17T18:48:37.312197+00:00,FunctionalMATH,"A functional variant of the MATH benchmark that tests language models' ability to generalize reasoning patterns across different problem instances, revealing the reasoning gap between static and functional performance.",1.0,"[""math"",""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/functionalmath?top_n=500
gaia2,GAIA2,"GAIA2 evaluates general-purpose AI agents on real-world, multi-step questions that require reasoning, tool use, and information retrieval.","[""reasoning"",""general"",""agents"",""tool_calling""]",multimodal,1.0,False,1,False,True,2026-08-17T18:48:37.469210+00:00,GAIA2,"GAIA2 evaluates general-purpose AI agents on real-world, multi-step questions that require reasoning, tool use, and information retrieval.",1.0,"[""reasoning"",""general"",""agents"",""tool_calling""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/gaia2?top_n=500
gameworld,GameWorld,"GameWorld evaluates agents on interactive game environments, testing perception, planning, and sequential decision-making to accomplish in-game objectives.","[""multimodal"",""reasoning"",""agents""]",multimodal,1.0,False,2,False,True,2026-08-17T18:48:37.596331+00:00,GameWorld,"GameWorld evaluates agents on interactive game environments, testing perception, planning, and sequential decision-making to accomplish in-game objectives.",1.0,"[""multimodal"",""reasoning"",""agents""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/gameworld?top_n=500
gdp-pdf,GDP.pdf,"GDP.pdf is a knowledge-work vision benchmark that evaluates models on economically valuable professional tasks presented as visual documents (PDFs), testing document-based reasoning, chart and table interpretation, and problem solving without tools.","[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,1.0,False,6,False,True,2026-08-17T18:48:37.705697+00:00,GDP.pdf,"GDP.pdf is a knowledge-work vision benchmark that evaluates models on economically valuable professional tasks presented as visual documents (PDFs), testing document-based reasoning, chart and table interpretation, and problem solving without tools.",1.0,"[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,6,https://api.zeroeval.com/leaderboard/benchmarks/gdp-pdf?top_n=500
gdpval,GDPval,"GDPval is an OpenAI benchmark evaluating AI models on economically valuable, real-world knowledge-work tasks spanning many professional occupations and industries.","[""legal"",""reasoning"",""finance"",""general"",""agents""]",text,1.0,False,3,False,True,2026-08-17T18:48:37.772601+00:00,GDPval,"GDPval is an OpenAI benchmark evaluating AI models on economically valuable, real-world knowledge-work tasks spanning many professional occupations and industries.",1.0,"[""legal"",""reasoning"",""finance"",""general"",""agents""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/gdpval?top_n=500
gdpval-aa,GDPval-AA,GDPval-AA evaluates AI agents on economically valuable professional knowledge-work tasks and reports performance as an Elo score.,"[""legal"",""reasoning"",""finance"",""general"",""agents""]",text,3000.0,False,4,False,True,2026-08-17T18:48:38.023457+00:00,GDPval-AA,GDPval-AA evaluates AI agents on economically valuable professional knowledge-work tasks and reports performance as an Elo score.,3000.0,"[""legal"",""reasoning"",""finance"",""general"",""agents""]",text,4,https://api.zeroeval.com/leaderboard/benchmarks/gdpval-aa?top_n=500
gdpval-mm,GDPval-MM,"GDPval-MM is the multimodal variant of the GDPval benchmark, evaluating AI model performance on real-world economically valuable tasks that require processing and generating multimodal content including documents, slides, diagrams, spreadsheets, images, and other professional deliverables across diverse industries.","[""multimodal"",""reasoning"",""finance"",""general""]",multimodal,1.0,False,3,False,True,2026-08-17T18:48:38.075398+00:00,GDPval-MM,"GDPval-MM is the multimodal variant of the GDPval benchmark, evaluating AI model performance on real-world economically valuable tasks that require processing and generating multimodal content including documents, slides, diagrams, spreadsheets, images, and other professional deliverables across diverse industries.",1.0,"[""multimodal"",""reasoning"",""finance"",""general""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/gdpval-mm?top_n=500
gdpval-rubrics,GDPval-Rubrics,"GDPval-Rubrics evaluates AI model performance on economically valuable knowledge work tasks drawn from the public GDPval dataset. It uses pointwise scoring based on public rubrics, with the environment aligned to the GDPval-AA scaffolding.","[""legal"",""reasoning"",""finance"",""general"",""agents""]",text,1.0,False,1,False,True,2026-08-17T18:48:38.184808+00:00,GDPval-Rubrics,"GDPval-Rubrics evaluates AI model performance on economically valuable knowledge work tasks drawn from the public GDPval dataset. It uses pointwise scoring based on public rubrics, with the environment aligned to the GDPval-AA scaffolding.",1.0,"[""legal"",""reasoning"",""finance"",""general"",""agents""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/gdpval-rubrics?top_n=500
genebench,GeneBench,"GeneBench is an evaluation focused on multi-stage scientific data analysis in genetics and quantitative biology. Tasks require reasoning about ambiguous or noisy data with minimal supervisory guidance, addressing realistic obstacles such as hidden confounders or QC failures, and correctly implementing and interpreting modern statistical methods.","[""reasoning"",""science"",""agents""]",text,1.0,False,2,False,True,2026-08-17T18:48:38.241192+00:00,GeneBench,"GeneBench is an evaluation focused on multi-stage scientific data analysis in genetics and quantitative biology. Tasks require reasoning about ambiguous or noisy data with minimal supervisory guidance, addressing realistic obstacles such as hidden confounders or QC failures, and correctly implementing and interpreting modern statistical methods.",1.0,"[""reasoning"",""science"",""agents""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/genebench?top_n=500
genebench-pro,GeneBench-Pro,"GeneBench-Pro is a research-level benchmark of 129 multi-stage computational-biology problems spanning genomics, quantitative biology, and translational biomedicine. Each problem gives the agent a messy dataset, brief context, and a target estimand, and requires navigating dependent inferential decision points to reach a verifiable answer.","[""reasoning"",""science"",""agents""]",text,1.0,False,3,False,True,2026-08-17T18:48:38.494299+00:00,GeneBench-Pro,"GeneBench-Pro is a research-level benchmark of 129 multi-stage computational-biology problems spanning genomics, quantitative biology, and translational biomedicine. Each problem gives the agent a messy dataset, brief context, and a target estimand, and requires navigating dependent inferential decision points to reach a verifiable answer.",1.0,"[""reasoning"",""science"",""agents""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/genebench-pro?top_n=500
giantsteps-tempo,GiantSteps Tempo,"A dataset for tempo estimation in electronic dance music containing 664 2-minute audio previews from Beatport, annotated from user corrections for evaluating automatic tempo estimation algorithms.","[""audio""]",audio,1.0,False,1,False,True,2026-08-17T18:48:38.562015+00:00,GiantSteps Tempo,"A dataset for tempo estimation in electronic dance music containing 664 2-minute audio previews from Beatport, annotated from user corrections for evaluating automatic tempo estimation algorithms.",1.0,"[""audio""]",audio,1,https://api.zeroeval.com/leaderboard/benchmarks/giantsteps-tempo?top_n=500
global-mmlu,Global-MMLU,"A comprehensive multilingual benchmark covering 42 languages that addresses cultural and linguistic biases in evaluation, with improved translation quality and culturally sensitive question subsets.","[""reasoning"",""language"",""general""]",text,1.0,False,5,False,True,2026-08-17T18:48:38.664436+00:00,Global-MMLU,"A comprehensive multilingual benchmark covering 42 languages that addresses cultural and linguistic biases in evaluation, with improved translation quality and culturally sensitive question subsets.",1.0,"[""reasoning"",""language"",""general""]",text,5,https://api.zeroeval.com/leaderboard/benchmarks/global-mmlu?top_n=500
global-mmlu-lite,Global-MMLU-Lite,A lightweight version of Global MMLU benchmark that evaluates language models across multiple languages while addressing cultural and linguistic biases in multilingual evaluation.,"[""reasoning"",""language"",""general""]",text,1.0,False,15,False,True,2026-08-17T18:48:38.722549+00:00,Global-MMLU-Lite,A lightweight version of Global MMLU benchmark that evaluates language models across multiple languages while addressing cultural and linguistic biases in multilingual evaluation.,1.0,"[""reasoning"",""language"",""general""]",text,15,https://api.zeroeval.com/leaderboard/benchmarks/global-mmlu-lite?top_n=500
global-piqa,Global PIQA,Global PIQA is a multilingual commonsense reasoning benchmark that evaluates physical interaction knowledge across 100 languages and cultures. It tests AI systems' understanding of physical world knowledge in diverse cultural contexts through multiple choice questions about everyday situations requiring physical commonsense.,"[""physics"",""reasoning"",""general""]",text,1.0,False,13,False,True,2026-08-17T18:48:38.915195+00:00,Global PIQA,Global PIQA is a multilingual commonsense reasoning benchmark that evaluates physical interaction knowledge across 100 languages and cultures. It tests AI systems' understanding of physical world knowledge in diverse cultural contexts through multiple choice questions about everyday situations requiring physical commonsense.,1.0,"[""physics"",""reasoning"",""general""]",text,13,https://api.zeroeval.com/leaderboard/benchmarks/global-piqa?top_n=500
gorilla-benchmark-api-bench,Gorilla Benchmark API Bench,"APIBench, a comprehensive dataset of over 11,000 instruction-API pairs from HuggingFace, TorchHub, and TensorHub APIs for evaluating language models' ability to generate accurate API calls.","[""reasoning"",""code"",""tool_calling""]",text,1.0,False,3,False,True,2026-08-17T18:48:39.083285+00:00,Gorilla Benchmark API Bench,"APIBench, a comprehensive dataset of over 11,000 instruction-API pairs from HuggingFace, TorchHub, and TensorHub APIs for evaluating language models' ability to generate accurate API calls.",1.0,"[""reasoning"",""code"",""tool_calling""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/gorilla-benchmark-api-bench?top_n=500
govreport,GovReport,"A long document summarization dataset consisting of reports from government research agencies including Congressional Research Service and U.S. Government Accountability Office, with significantly longer documents and summaries than other datasets.","[""long_context"",""summarization""]",text,1.0,False,2,False,True,2026-08-17T18:48:39.152256+00:00,GovReport,"A long document summarization dataset consisting of reports from government research agencies including Congressional Research Service and U.S. Government Accountability Office, with significantly longer documents and summaries than other datasets.",1.0,"[""long_context"",""summarization""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/govreport?top_n=500
gpqa,GPQA,"A challenging dataset of 448 multiple-choice questions written by domain experts in biology, physics, and chemistry. Questions are Google-proof and extremely difficult, with PhD experts reaching 65% accuracy.","[""physics"",""reasoning"",""general"",""biology"",""chemistry""]",text,1.0,False,239,True,True,2026-08-17T18:48:39.253249+00:00,GPQA,"A challenging dataset of 448 multiple-choice questions written by domain experts in biology, physics, and chemistry. Questions are Google-proof and extremely difficult, with PhD experts reaching 65% accuracy.",1.0,"[""physics"",""reasoning"",""general"",""biology"",""chemistry""]",text,239,https://api.zeroeval.com/leaderboard/benchmarks/gpqa?top_n=500
gpqa-biology,GPQA Biology,"Biology subset of GPQA, containing challenging multiple-choice questions written by domain experts in biology. These Google-proof questions require graduate-level knowledge and reasoning.","[""reasoning"",""general"",""healthcare"",""biology""]",text,1.0,False,1,False,True,2026-08-17T18:48:39.423530+00:00,GPQA Biology,"Biology subset of GPQA, containing challenging multiple-choice questions written by domain experts in biology. These Google-proof questions require graduate-level knowledge and reasoning.",1.0,"[""reasoning"",""general"",""healthcare"",""biology""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/gpqa-biology?top_n=500
gpqa-chemistry,GPQA Chemistry,"Chemistry subset of GPQA, containing challenging multiple-choice questions written by domain experts in chemistry. These Google-proof questions require graduate-level knowledge and reasoning.","[""reasoning"",""chemistry""]",text,1.0,False,1,False,True,2026-08-17T18:48:39.522410+00:00,GPQA Chemistry,"Chemistry subset of GPQA, containing challenging multiple-choice questions written by domain experts in chemistry. These Google-proof questions require graduate-level knowledge and reasoning.",1.0,"[""reasoning"",""chemistry""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/gpqa-chemistry?top_n=500
gpqa-physics,GPQA Physics,"Physics subset of GPQA, containing challenging multiple-choice questions written by domain experts in physics. These Google-proof questions require graduate-level knowledge and reasoning.","[""physics"",""reasoning""]",text,1.0,False,1,False,True,2026-08-17T18:48:39.623190+00:00,GPQA Physics,"Physics subset of GPQA, containing challenging multiple-choice questions written by domain experts in physics. These Google-proof questions require graduate-level knowledge and reasoning.",1.0,"[""physics"",""reasoning""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/gpqa-physics?top_n=500
graphwalks,GraphWalks,GraphWalks is a synthetic multi-hop long-context reasoning benchmark in which a model is given an edge-list representation of a graph and must traverse it to find neighboring nodes (via breadth-first search) or parent nodes for a given start node. Performance is reported as F1 of the model-predicted answer set versus the ground truth.,"[""long_context"",""reasoning""]",text,1.0,False,3,False,True,2026-08-17T18:48:39.709821+00:00,GraphWalks,GraphWalks is a synthetic multi-hop long-context reasoning benchmark in which a model is given an edge-list representation of a graph and must traverse it to find neighboring nodes (via breadth-first search) or parent nodes for a given start node. Performance is reported as F1 of the model-predicted answer set versus the ground truth.,1.0,"[""long_context"",""reasoning""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/graphwalks?top_n=500
graphwalks-bfs-1m,Graphwalks BFS 1M,GraphWalks BFS variant evaluated on 1M-token contexts.,"[""long_context"",""reasoning"",""spatial_reasoning""]",text,1.0,False,3,False,True,2026-08-17T18:48:40.141844+00:00,Graphwalks BFS 1M,GraphWalks BFS variant evaluated on 1M-token contexts.,1.0,"[""long_context"",""reasoning"",""spatial_reasoning""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/graphwalks-bfs-1m?top_n=500
graphwalks-bfs-<128k,Graphwalks BFS <128k,"A graph reasoning benchmark that evaluates language models' ability to perform breadth-first search (BFS) operations on graphs with context length under 128k tokens, returning nodes reachable at specified depths.","[""reasoning"",""spatial_reasoning""]",text,1.0,False,11,False,True,2026-08-17T18:48:39.874128+00:00,Graphwalks BFS <128k,"A graph reasoning benchmark that evaluates language models' ability to perform breadth-first search (BFS) operations on graphs with context length under 128k tokens, returning nodes reachable at specified depths.",1.0,"[""reasoning"",""spatial_reasoning""]",text,11,https://api.zeroeval.com/leaderboard/benchmarks/graphwalks-bfs-%3C128k?top_n=500
graphwalks-bfs->128k,Graphwalks BFS >128k,"A graph reasoning benchmark that evaluates language models' ability to perform breadth-first search (BFS) operations on graphs with context length over 128k tokens, testing long-context reasoning capabilities.","[""long_context"",""reasoning"",""spatial_reasoning""]",text,1.0,False,11,False,True,2026-08-17T18:48:40.007145+00:00,Graphwalks BFS >128k,"A graph reasoning benchmark that evaluates language models' ability to perform breadth-first search (BFS) operations on graphs with context length over 128k tokens, testing long-context reasoning capabilities.",1.0,"[""long_context"",""reasoning"",""spatial_reasoning""]",text,11,https://api.zeroeval.com/leaderboard/benchmarks/graphwalks-bfs-%3E128k?top_n=500
graphwalks-parents-<128k,Graphwalks parents <128k,"A graph reasoning benchmark that evaluates language models' ability to find parent nodes in graphs with context length under 128k tokens, requiring understanding of graph structure and edge relationships.","[""reasoning"",""spatial_reasoning""]",text,1.0,False,11,False,True,2026-08-17T18:48:40.166127+00:00,Graphwalks parents <128k,"A graph reasoning benchmark that evaluates language models' ability to find parent nodes in graphs with context length under 128k tokens, requiring understanding of graph structure and edge relationships.",1.0,"[""reasoning"",""spatial_reasoning""]",text,11,https://api.zeroeval.com/leaderboard/benchmarks/graphwalks-parents-%3C128k?top_n=500
graphwalks-parents->128k,Graphwalks parents >128k,"A graph reasoning benchmark that evaluates language models' ability to find parent nodes in graphs with context length over 128k tokens, testing long-context reasoning and graph structure understanding.","[""long_context"",""reasoning"",""spatial_reasoning""]",text,1.0,False,7,False,True,2026-08-17T18:48:40.356626+00:00,Graphwalks parents >128k,"A graph reasoning benchmark that evaluates language models' ability to find parent nodes in graphs with context length over 128k tokens, testing long-context reasoning and graph structure understanding.",1.0,"[""long_context"",""reasoning"",""spatial_reasoning""]",text,7,https://api.zeroeval.com/leaderboard/benchmarks/graphwalks-parents-%3E128k?top_n=500
groundui-1k,GroundUI-1K,"A subset of GroundUI-18K for UI grounding evaluation, where models must predict action coordinates on screenshots based on single-step instructions across web, desktop, and mobile platforms.","[""multimodal"",""grounding"",""vision""]",multimodal,1.0,False,2,False,True,2026-08-17T18:48:40.479370+00:00,GroundUI-1K,"A subset of GroundUI-18K for UI grounding evaluation, where models must predict action coordinates on screenshots based on single-step instructions across web, desktop, and mobile platforms.",1.0,"[""multimodal"",""grounding"",""vision""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/groundui-1k?top_n=500
gsm-8k-(cot),GSM-8K (CoT),"Grade School Math 8K with Chain-of-Thought prompting, featuring 8.5K high-quality linguistically diverse grade school math word problems requiring multi-step reasoning and elementary arithmetic operations.","[""math"",""reasoning""]",text,1.0,False,2,False,True,2026-08-17T18:48:40.835276+00:00,GSM-8K (CoT),"Grade School Math 8K with Chain-of-Thought prompting, featuring 8.5K high-quality linguistically diverse grade school math word problems requiring multi-step reasoning and elementary arithmetic operations.",1.0,"[""math"",""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/gsm-8k-%28cot%29?top_n=500
gsm8k,GSM8k,"Grade School Math 8K, a dataset of 8.5K high-quality linguistically diverse grade school math word problems requiring multi-step reasoning and elementary arithmetic operations.","[""math"",""reasoning""]",text,1.0,False,48,False,True,2026-08-17T18:48:40.658705+00:00,GSM8k,"Grade School Math 8K, a dataset of 8.5K high-quality linguistically diverse grade school math word problems requiring multi-step reasoning and elementary arithmetic operations.",1.0,"[""math"",""reasoning""]",text,48,https://api.zeroeval.com/leaderboard/benchmarks/gsm8k?top_n=500
gsm8k-chat,GSM8K Chat,"Grade School Math 8K adapted for chat format evaluation, featuring 8.5K high-quality linguistically diverse grade school math word problems requiring multi-step reasoning and elementary arithmetic operations.","[""math"",""reasoning""]",text,1.0,False,1,False,True,2026-08-17T18:48:40.653977+00:00,GSM8K Chat,"Grade School Math 8K adapted for chat format evaluation, featuring 8.5K high-quality linguistically diverse grade school math word problems requiring multi-step reasoning and elementary arithmetic operations.",1.0,"[""math"",""reasoning""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/gsm8k-chat?top_n=500
hallusion-bench,Hallusion Bench,"A comprehensive benchmark designed to evaluate image-context reasoning in large visual-language models (LVLMs) by challenging models with 346 images and 1,129 carefully crafted questions to assess language hallucination and visual illusion","[""reasoning"",""vision""]",multimodal,1.0,False,18,False,True,2026-08-17T18:48:41.093084+00:00,Hallusion Bench,"A comprehensive benchmark designed to evaluate image-context reasoning in large visual-language models (LVLMs) by challenging models with 346 images and 1,129 carefully crafted questions to assess language hallucination and visual illusion",1.0,"[""reasoning"",""vision""]",multimodal,18,https://api.zeroeval.com/leaderboard/benchmarks/hallusion-bench?top_n=500
harvey-lab,Harvey LAB (Vals),"Harvey LAB (Vals) is a professional legal-work evaluation of AI systems on complex law-firm style tasks, reported by Vals.","[""knowledge"",""agents""]",text,1.0,False,1,False,True,2026-08-17T18:48:41.225346+00:00,Harvey LAB (Vals),"Harvey LAB (Vals) is a professional legal-work evaluation of AI systems on complex law-firm style tasks, reported by Vals.",1.0,"[""knowledge"",""agents""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/harvey-lab?top_n=500
harvey-lab-aa,Harvey LAB-AA,Harvey LAB-AA evaluates model performance on complex legal workflows.,"[""knowledge"",""agents""]",text,1.0,False,1,False,True,2026-08-17T18:48:41.003445+00:00,Harvey LAB-AA,Harvey LAB-AA evaluates model performance on complex legal workflows.,1.0,"[""knowledge"",""agents""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/harvey-lab-aa?top_n=500
healthbench,HealthBench,"An open-source benchmark for measuring performance and safety of large language models in healthcare, consisting of 5,000 multi-turn conversations evaluated by 262 physicians using 48,562 unique rubric criteria across health contexts and behavioral dimensions","[""healthcare""]",text,1.0,False,9,False,True,2026-08-17T18:48:41.319283+00:00,HealthBench,"An open-source benchmark for measuring performance and safety of large language models in healthcare, consisting of 5,000 multi-turn conversations evaluated by 262 physicians using 48,562 unique rubric criteria across health contexts and behavioral dimensions",1.0,"[""healthcare""]",text,9,https://api.zeroeval.com/leaderboard/benchmarks/healthbench?top_n=500
healthbench-consensus,HealthBench Consensus,"HealthBench Consensus is a HealthBench subset focused on questions where physician-created rubric criteria have especially high agreement, measuring healthcare performance and safety on consensus-evaluable conversations.","[""healthcare""]",text,1.0,False,4,False,True,2026-08-17T18:48:41.362607+00:00,HealthBench Consensus,"HealthBench Consensus is a HealthBench subset focused on questions where physician-created rubric criteria have especially high agreement, measuring healthcare performance and safety on consensus-evaluable conversations.",1.0,"[""healthcare""]",text,4,https://api.zeroeval.com/leaderboard/benchmarks/healthbench-consensus?top_n=500
healthbench-hard,HealthBench Hard,"A challenging variation of HealthBench that evaluates large language models' performance and safety in healthcare through 5,000 multi-turn conversations with particularly rigorous evaluation criteria validated by 262 physicians from 60 countries","[""healthcare""]",text,1.0,False,9,True,True,2026-08-17T18:48:41.562118+00:00,HealthBench Hard,"A challenging variation of HealthBench that evaluates large language models' performance and safety in healthcare through 5,000 multi-turn conversations with particularly rigorous evaluation criteria validated by 262 physicians from 60 countries",1.0,"[""healthcare""]",text,9,https://api.zeroeval.com/leaderboard/benchmarks/healthbench-hard?top_n=500
healthbench-professional,HealthBench Professional,HealthBench Professional evaluates model capability and safety for clinician use cases using real clinician-style chats and physician-authored grading rubrics.,"[""healthcare""]",text,1.0,False,9,False,True,2026-08-17T18:48:41.667709+00:00,HealthBench Professional,HealthBench Professional evaluates model capability and safety for clinician use cases using real clinician-style chats and physician-authored grading rubrics.,1.0,"[""healthcare""]",text,9,https://api.zeroeval.com/leaderboard/benchmarks/healthbench-professional?top_n=500
hellaswag,HellaSwag,"A challenging commonsense natural language inference dataset that uses Adversarial Filtering to create questions trivial for humans (>95% accuracy) but difficult for state-of-the-art models, requiring completion of sentence endings based on physical situations and everyday activities","[""reasoning""]",text,1.0,False,27,False,True,2026-08-17T18:48:41.834537+00:00,HellaSwag,"A challenging commonsense natural language inference dataset that uses Adversarial Filtering to create questions trivial for humans (>95% accuracy) but difficult for state-of-the-art models, requiring completion of sentence endings based on physical situations and everyday activities",1.0,"[""reasoning""]",text,27,https://api.zeroeval.com/leaderboard/benchmarks/hellaswag?top_n=500
hiddenmath,HiddenMath,Google DeepMind's internal mathematical reasoning benchmark that introduces novel problems not encountered during model training to evaluate true mathematical reasoning capabilities rather than memorization,"[""math"",""reasoning""]",text,1.0,False,13,False,True,2026-08-17T18:48:41.844473+00:00,HiddenMath,Google DeepMind's internal mathematical reasoning benchmark that introduces novel problems not encountered during model training to evaluate true mathematical reasoning capabilities rather than memorization,1.0,"[""math"",""reasoning""]",text,13,https://api.zeroeval.com/leaderboard/benchmarks/hiddenmath?top_n=500
hipho,HiPhO,HiPhO is a high-school physics olympiad benchmark evaluating multimodal reasoning over physics problems that include diagrams and figures.,"[""multimodal"",""reasoning"",""science"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:48:42.124056+00:00,HiPhO,HiPhO is a high-school physics olympiad benchmark evaluating multimodal reasoning over physics problems that include diagrams and figures.,1.0,"[""multimodal"",""reasoning"",""science"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/hipho?top_n=500
hle-verified,HLE-Verified,HLE-Verified evaluates multidisciplinary expert reasoning on a verified subset of Humanity's Last Exam.,"[""reasoning"",""knowledge""]",text,1.0,False,1,False,True,2026-08-17T18:48:42.152147+00:00,HLE-Verified,HLE-Verified evaluates multidisciplinary expert reasoning on a verified subset of Humanity's Last Exam.,1.0,"[""reasoning"",""knowledge""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/hle-verified?top_n=500
hmmt-2025,HMMT 2025,"Harvard-MIT Mathematics Tournament 2025 - A prestigious student-organized mathematics competition for high school students featuring two tournaments (November 2025 at MIT and February 2026 at Harvard) with individual tests, team rounds, and guts rounds","[""math""]",text,1.0,False,33,False,True,2026-08-17T18:48:42.320362+00:00,HMMT 2025,"Harvard-MIT Mathematics Tournament 2025 - A prestigious student-organized mathematics competition for high school students featuring two tournaments (November 2025 at MIT and February 2026 at Harvard) with individual tests, team rounds, and guts rounds",1.0,"[""math""]",text,33,https://api.zeroeval.com/leaderboard/benchmarks/hmmt-2025?top_n=500
hmmt-feb-26,HMMT Feb 26,"HMMT February 2026 is a math competition benchmark based on problems from the Harvard-MIT Mathematics Tournament, testing advanced mathematical problem-solving and reasoning.","[""math"",""reasoning""]",text,1.0,False,12,False,True,2026-08-17T18:48:42.527195+00:00,HMMT Feb 26,"HMMT February 2026 is a math competition benchmark based on problems from the Harvard-MIT Mathematics Tournament, testing advanced mathematical problem-solving and reasoning.",1.0,"[""math"",""reasoning""]",text,12,https://api.zeroeval.com/leaderboard/benchmarks/hmmt-feb-26?top_n=500
hmmt25,HMMT25,"Harvard-MIT Mathematics Tournament 2025 - A prestigious student-organized mathematics competition for high school students featuring two tournaments (November 2025 at MIT and February 2026 at Harvard) with individual tests, team rounds, and guts rounds","[""math""]",text,1.0,False,25,False,True,2026-08-17T18:48:42.382103+00:00,HMMT25,"Harvard-MIT Mathematics Tournament 2025 - A prestigious student-organized mathematics competition for high school students featuring two tournaments (November 2025 at MIT and February 2026 at Harvard) with individual tests, team rounds, and guts rounds",1.0,"[""math""]",text,25,https://api.zeroeval.com/leaderboard/benchmarks/hmmt25?top_n=500
horizonmath,HorizonMath,HorizonMath is an extremely difficult frontier mathematics benchmark designed to test the limits of mathematical reasoning on research-level and competition-beyond problems.,"[""math"",""reasoning""]",text,1.0,False,3,False,True,2026-08-17T18:48:42.626187+00:00,HorizonMath,HorizonMath is an extremely difficult frontier mathematics benchmark designed to test the limits of mathematical reasoning on research-level and competition-beyond problems.,1.0,"[""math"",""reasoning""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/horizonmath?top_n=500
hr-bench-4k,HR-Bench (4k),HR-Bench (4k) evaluates image understanding on high-resolution visual inputs with a 4k setting.,"[""multimodal"",""reasoning"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:48:42.754816+00:00,HR-Bench (4k),HR-Bench (4k) evaluates image understanding on high-resolution visual inputs with a 4k setting.,1.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/hr-bench-4k?top_n=500
humaneval,HumanEval,"A benchmark that measures functional correctness for synthesizing programs from docstrings, consisting of 164 original programming problems assessing language comprehension, algorithms, and simple mathematics","[""reasoning"",""code""]",text,1.0,False,66,False,True,2026-08-17T18:48:42.854689+00:00,HumanEval,"A benchmark that measures functional correctness for synthesizing programs from docstrings, consisting of 164 original programming problems assessing language comprehension, algorithms, and simple mathematics",1.0,"[""reasoning"",""code""]",text,66,https://api.zeroeval.com/leaderboard/benchmarks/humaneval?top_n=500
humaneval+,HumanEval+,"Enhanced version of HumanEval that extends the original test cases by 80x using EvalPlus framework for rigorous evaluation of LLM-synthesized code functional correctness, detecting previously undetected wrong code","[""reasoning""]",text,1.0,False,10,False,True,2026-08-17T18:48:43.003024+00:00,HumanEval+,"Enhanced version of HumanEval that extends the original test cases by 80x using EvalPlus framework for rigorous evaluation of LLM-synthesized code functional correctness, detecting previously undetected wrong code",1.0,"[""reasoning""]",text,10,https://api.zeroeval.com/leaderboard/benchmarks/humaneval%2B?top_n=500
humaneval-average,HumanEval-Average,"A variant of the HumanEval benchmark that measures functional correctness for synthesizing programs from docstrings, consisting of 164 original programming problems assessing language comprehension, algorithms, and simple mathematics","[""reasoning""]",text,1.0,False,1,False,True,2026-08-17T18:48:43.110404+00:00,HumanEval-Average,"A variant of the HumanEval benchmark that measures functional correctness for synthesizing programs from docstrings, consisting of 164 original programming problems assessing language comprehension, algorithms, and simple mathematics",1.0,"[""reasoning""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/humaneval-average?top_n=500
