catalogKey,name,source,decision,libraryId,libraryName,match_method,candidate_date,release_date,precision,date_scope,event,sourceUrl,reason,exact_source_id_candidates,name_candidates,legacy_date,legacy_comparison
llm-stats:deepswe-1.0,DeepSWE 1.0,llm_stats,accepted,catalog_eca7687d567a1c3a,DeepSWE 1.0,exact_source_id,2026-05-26,2026-05-26,day,underlying-dataset,named_component_or_alias_introduction,https://deepswe.datacurve.ai/blog/deepswe,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: Datacurve's first official DeepSWE announcement, dated 2026-05-26, corresponds to 1.0; the later 1.1 date is not backfilled into 1.0. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_eca7687d567a1c3a,catalog_eca7687d567a1c3a,2026-05-26,same_date
llm-stats:deepswe-1.1,DeepSWE 1.1,llm_stats,accepted,catalog_8498c3e07ce29fb5,DeepSWE 1.1,exact_source_id,2026-06-15,2026-06-15,day,benchmark_introduction_or_release,official_introduction_or_release,https://deepswe.datacurve.ai/changelog,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_8498c3e07ce29fb5,catalog_8498c3e07ce29fb5,2026-06-15,same_date
llm-stats:dermmcqa,DermMCQA,llm_stats,scope_not_release,catalog_00f9bfbf6e386381,DermMCQA,exact_source_id,2019-09-11,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/1909.05382,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_00f9bfbf6e386381,catalog_00f9bfbf6e386381,,not_in_legacy
llm-stats:design2code,Design2Code,llm_stats,accepted,catalog_6acfcea734e55ac9,Design2Code,exact_source_id,2024-03-05,2024-03-05,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2403.03163,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_6acfcea734e55ac9,catalog_6acfcea734e55ac9,,not_in_legacy
llm-stats:docvqa,DocVQA,llm_stats,accepted,catalog_1df91e499cc9d53e,DocVQA,exact_source_id,2020-07-01,2020-07-01,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2007.00398,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_1df91e499cc9d53e,catalog_1df91e499cc9d53e,,not_in_legacy
llm-stats:docvqatest,DocVQAtest,llm_stats,scope_not_release,catalog_42d39fa20c2f1413,DocVQAtest,exact_source_id,2020-07-01,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2007.00398,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_42d39fa20c2f1413,catalog_42d39fa20c2f1413,,not_in_legacy
llm-stats:doubao-multi-turn-bench,Doubao Multi-Turn Bench,llm_stats,scope_not_release,catalog_755debb970fbb325,Doubao Multi-Turn Bench,exact_source_id,2026-06-23,,day,public-disclosure,official_introduction_or_release,https://seed.bytedance.com/en/blog/seed2-1-officially-released-advancing-ai-productivity,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_755debb970fbb325,catalog_755debb970fbb325,,not_in_legacy
llm-stats:draco,DRACO,llm_stats,accepted,catalog_c8c3d2e4ed91e9d5,DRACO,exact_source_id,2026-02-12,2026-02-12,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2602.11685,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c8c3d2e4ed91e9d5,catalog_c8c3d2e4ed91e9d5,,not_in_legacy
llm-stats:ds-arena-code,DS-Arena-Code,llm_stats,scope_not_release,catalog_bb19a3a75070caab,DS-Arena-Code,exact_source_id,2024-09-05,,day,public-disclosure,official_introduction_or_release,https://api-docs.deepseek.com/news/news0905/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_bb19a3a75070caab,catalog_bb19a3a75070caab,,not_in_legacy
llm-stats:ds-fim-eval,DS-FIM-Eval,llm_stats,scope_not_release,catalog_7296791033c44d09,DS-FIM-Eval,exact_source_id,2024-09-05,,day,public-disclosure,official_introduction_or_release,https://api-docs.deepseek.com/news/news0905/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_7296791033c44d09,catalog_7296791033c44d09,,not_in_legacy
llm-stats:dsbench-fullstack,DSBench-FullStack,llm_stats,scope_not_release,catalog_ef6f49085728d89e,DSBench-FullStack,exact_source_id,2026-07-31,,day,public-disclosure,official_introduction_or_release,https://api-docs.deepseek.com/zh-cn/updates/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_ef6f49085728d89e,catalog_ef6f49085728d89e,,not_in_legacy
llm-stats:dsbench-hard,DSBench-Hard,llm_stats,scope_not_release,catalog_a72275bd6c7025a9,DSBench-Hard,exact_source_id,2026-07-31,,day,public-disclosure,official_introduction_or_release,https://api-docs.deepseek.com/zh-cn/updates/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_a72275bd6c7025a9,catalog_a72275bd6c7025a9,,not_in_legacy
llm-stats:dude,DUDE,llm_stats,accepted,catalog_60e77101e76950a9,DUDE,exact_source_id,2023-05-15,2023-05-15,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2305.08455,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_60e77101e76950a9,catalog_60e77101e76950a9,,not_in_legacy
llm-stats:dynamath,DynaMath,llm_stats,accepted,catalog_ab9fe765bfe10432,DynaMath,exact_source_id,2024-10-29,2024-10-29,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2411.00836,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_ab9fe765bfe10432,catalog_ab9fe765bfe10432,,not_in_legacy
llm-stats:eclektic,ECLeKTic,llm_stats,accepted,catalog_b17fe74e48c6cabd,ECLeKTic,exact_source_id,2025-02-28,2025-02-28,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2502.21228,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_b17fe74e48c6cabd,catalog_b17fe74e48c6cabd,,not_in_legacy
llm-stats:egoschema,EgoSchema,llm_stats,accepted,catalog_65396ab97dcda4af,EgoSchema,exact_source_id,2023-08-17,2023-08-17,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2308.09126,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_65396ab97dcda4af,catalog_65396ab97dcda4af,,not_in_legacy
llm-stats:embspatialbench,EmbSpatialBench,llm_stats,accepted,catalog_fd305ae2bc69d610,EmbSpatialBench,exact_source_id,2024-06-09,2024-06-09,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2406.05756,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_fd305ae2bc69d610,catalog_fd305ae2bc69d610,2024-06-09,same_date
llm-stats:emma,EMMA,llm_stats,accepted,catalog_f4aa0655cdb8d4fc,EMMA,exact_source_id,2025-01-09,2025-01-09,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2501.05444,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_f4aa0655cdb8d4fc,catalog_f4aa0655cdb8d4fc,2025-01-09,same_date
llm-stats:eq-bench,EQ-Bench,llm_stats,accepted,catalog_ab06169b3c2aeee2,EQ-Bench,exact_source_id,2025-05,2025-05,month,underlying-dataset,named_version_introduction,https://api.github.com/repos/EQ-bench/eqbench3/commits/f6042d34986baa83e916f2c1aad46a8f920acded,The frozen task is the EQ-Bench 3 roleplay/Elo evaluation. The supplied review explicitly resolves this version and its May launch; preserve month precision and do not use the 2023 original questionnaire date.,catalog_ab06169b3c2aeee2,catalog_ab06169b3c2aeee2,,not_in_legacy
llm-stats:erqa,ERQA,llm_stats,accepted,catalog_a5789abbeab1284a,ERQA,exact_source_id,2025-03-12,2025-03-12,day,benchmark_introduction_or_release,official_introduction_or_release,https://deepmind.google/discover/blog/gemini-robotics-brings-ai-into-the-physical-world/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_a5789abbeab1284a,catalog_a5789abbeab1284a,2025-03-12,same_date
llm-stats:evalplus,EvalPlus,llm_stats,accepted,catalog_dfdf41ea3061f83c,EvalPlus,exact_source_id,2023-05-02,2023-05-02,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2305.01210,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_dfdf41ea3061f83c,catalog_dfdf41ea3061f83c,,not_in_legacy
llm-stats:exploitbench,ExploitBench,llm_stats,accepted,catalog_19fc6e81d91e8949,ExploitBench,exact_source_id,2026-05-13,2026-05-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2605.14153,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_19fc6e81d91e8949,catalog_19fc6e81d91e8949,,not_in_legacy
llm-stats:exploitgym,ExploitGym,llm_stats,accepted,catalog_f0c046f65c15f6b8,ExploitGym,exact_source_id,2026-05-11,2026-05-11,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2605.11086,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_f0c046f65c15f6b8,catalog_f0c046f65c15f6b8,,not_in_legacy
llm-stats:facts-grounding,FACTS Grounding,llm_stats,accepted,lib_facts_grounding,FACTS Grounding,exact_source_id,2024-12-17,2024-12-17,day,benchmark_introduction_or_release,official_introduction_or_release,https://deepmind.google/blog/facts-grounding-a-new-benchmark-for-evaluating-the-factuality-of-large-language-models/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_facts_grounding,lib_facts_grounding,,not_in_legacy
llm-stats:factscore,FActScore,llm_stats,accepted,catalog_64e8f9d40676caec,FActScore,exact_source_id,2023-05-23,2023-05-23,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2305.14251,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_64e8f9d40676caec,catalog_64e8f9d40676caec,,not_in_legacy
llm-stats:figqa,FigQA,llm_stats,accepted,catalog_5db7d2d8065ea818,FigQA,exact_source_id,2024-07-14,2024-07-14,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2407.10362,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The original LAB-Bench v1 explicitly includes the FigQA subtask, introduced with the paper on 2024-07-14. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_5db7d2d8065ea818,catalog_5db7d2d8065ea818,2024-07-14,same_date
llm-stats:finance-agent,Finance Agent,llm_stats,accepted,catalog_180c3adb07bcb406,Finance Agent,exact_source_id,2025-05-20,2025-05-20,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2508.00828,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_180c3adb07bcb406,catalog_180c3adb07bcb406,,not_in_legacy
llm-stats:finance-agent-v1.1,Finance Agent v1.1,llm_stats,accepted,catalog_ffa6855012d81d65,Finance Agent v1.1,exact_source_id,2026-02-10,2026-02-10,day,benchmark_introduction_or_release,official_introduction_or_release,https://www.vals.ai/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_ffa6855012d81d65,catalog_ffa6855012d81d65,2026-02-10,same_date
llm-stats:finance-agent-v2,Finance Agent v2,llm_stats,accepted,catalog_2cbc1aa62e647719,Finance Agent v2,exact_source_id,2026-05-12,2026-05-12,day,benchmark_introduction_or_release,official_introduction_or_release,https://www.vals.ai/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_2cbc1aa62e647719,catalog_2cbc1aa62e647719,2026-05-12,same_date
llm-stats:finqa,FinQA,llm_stats,accepted,catalog_16edc7ea458bb8f7,FinQA,exact_source_id,2021-09-01,2021-09-01,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2109.00122,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_16edc7ea458bb8f7,catalog_16edc7ea458bb8f7,,not_in_legacy
llm-stats:finsearchcomp-t2-t3,FinSearchComp T2&T3,llm_stats,accepted,catalog_d0a57b04e138eb38,FinSearchComp T2&T3,exact_source_id,2025-09-16,2025-09-16,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2509.13160,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The original FinSearchComp v1 explicitly distinguishes T2 and T3, both present in the original paper dated 2025-09-16. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_d0a57b04e138eb38,catalog_d0a57b04e138eb38,2025-09-16,same_date
llm-stats:finsearchcomp-t3,FinSearchComp-T3,llm_stats,accepted,catalog_38473fc736dd8308,FinSearchComp-T3,exact_source_id,2025-09-16,2025-09-16,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2509.13160,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The original FinSearchComp v1 explicitly describes T3's complex historical investigation tasks in the paper dated 2025-09-16. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_38473fc736dd8308,catalog_38473fc736dd8308,2025-09-16,same_date
llm-stats:flame-vlm-code,Flame-VLM-Code,llm_stats,scope_not_release,catalog_52d35bcd0e93306f,Flame-VLM-Code,exact_source_id,2025-02-10,,day,underlying-dataset,official_introduction_or_release,https://api.github.com/repos/Flame-Code-VLM/Flame-Code-VLM/commits/93643777c139e682ecedd43a56cc0532fcce3065,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_52d35bcd0e93306f,catalog_52d35bcd0e93306f,,not_in_legacy
llm-stats:flenqa,FlenQA,llm_stats,accepted,catalog_3628c3b003f98722,FlenQA,exact_source_id,2024-02-19,2024-02-19,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2402.14848,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_3628c3b003f98722,catalog_3628c3b003f98722,,not_in_legacy
llm-stats:fleurs,FLEURS,llm_stats,accepted,catalog_a23faa7dfe648a78,FLEURS,exact_source_id,2022-05-25,2022-05-25,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2205.12446,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_a23faa7dfe648a78,catalog_a23faa7dfe648a78,,not_in_legacy
llm-stats:frames,FRAMES,llm_stats,accepted,catalog_594cfd2607d4f09e,FRAMES,exact_source_id,2024-09-19,2024-09-19,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2409.12941,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_594cfd2607d4f09e,catalog_594cfd2607d4f09e,,not_in_legacy
llm-stats:french-mmlu,French MMLU,llm_stats,scope_not_release,catalog_1fd0ed42ac0061cc,French MMLU,exact_source_id,2025-03-13,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2503.10497,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_1fd0ed42ac0061cc,catalog_1fd0ed42ac0061cc,,not_in_legacy
llm-stats:frontier-bench-v0.1,Frontier-Bench v0.1,llm_stats,scope_not_release,catalog_eb184e86d3bc200b,Frontier-Bench v0.1,exact_source_id,2026-07-23,,day,underlying-dataset,official_introduction_or_release,https://api.github.com/repos/harbor-framework/frontier-bench/releases?per_page=100,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_eb184e86d3bc200b,catalog_eb184e86d3bc200b,2026-07-23,same_date
llm-stats:frontier-science,Frontier Science,llm_stats,accepted,catalog_29b51586e16c2654,FrontierScience,exact_source_id,2026-01-29,2026-01-29,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2601.21165,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_29b51586e16c2654,catalog_29b51586e16c2654,,not_in_legacy
llm-stats:frontier-swe-impl,FrontierSWE (Impl.),llm_stats,accepted,catalog_c74640a9725f90bd,FrontierSWE (Impl.),exact_source_id,2026-04,2026-04,month,underlying-dataset,named_component_or_alias_introduction,https://www.frontierswe.com/blog/v1,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: FrontierSWE's official initial release article from April 2026 explicitly includes five implementation tasks. The month-precision date directly applies to this original track. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_c74640a9725f90bd,catalog_c74640a9725f90bd,2026-04,same_date
llm-stats:frontiercode,FrontierCode,llm_stats,accepted,catalog_99879b83a6d7430a,FrontierCode,exact_source_id,2026-07-07,2026-07-07,day,benchmark_introduction_or_release,official_introduction_or_release,https://cognition.com/blog/frontier-code-1.1,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_99879b83a6d7430a,catalog_99879b83a6d7430a,,not_in_legacy
llm-stats:frontiercode-1.1,FrontierCode 1.1,llm_stats,accepted,catalog_dd02ef5d25135618,FrontierCode 1.1,exact_source_id,2026-07-07,2026-07-07,day,benchmark_introduction_or_release,official_introduction_or_release,https://cognition.com/blog/frontier-code-1.1,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_dd02ef5d25135618,catalog_dd02ef5d25135618,,not_in_legacy
llm-stats:frontiercs,FrontierCS,llm_stats,accepted,catalog_dbd18e51dd070805,FrontierCS,exact_source_id,2025-12-17,2025-12-17,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2512.15699,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_dbd18e51dd070805,catalog_dbd18e51dd070805,,not_in_legacy
llm-stats:frontiermath,FrontierMath,llm_stats,accepted,catalog_2f5bfab07dfbb484,FrontierMath,exact_source_id,2024-11-07,2024-11-07,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2411.04872,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_2f5bfab07dfbb484,catalog_2f5bfab07dfbb484,,not_in_legacy
llm-stats:frontiermath-tier-4-v2,FrontierMath Tier 4 (v2),llm_stats,accepted,catalog_9193b01245c728ca,FrontierMath v2 (Tier 4),exact_source_id,2026-06-12,2026-06-12,day,benchmark_introduction_or_release,official_introduction_or_release,https://epoch.ai/benchmarks/frontiermath-tier-4-v2,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_9193b01245c728ca,catalog_9193b01245c728ca,,not_in_legacy
llm-stats:frontierscience-olympiad,FrontierScience Olympiad,llm_stats,accepted,catalog_845200828dcdd749,FrontierScience Olympiad,exact_source_id,2025-12-16,2025-12-16,day,underlying-dataset,named_component_or_alias_introduction,https://openai.com/index/frontierscience/,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: OpenAI's original FrontierScience announcement dated 2025-12-16 explicitly introduces both the Olympiad and Research tracks. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_845200828dcdd749,catalog_845200828dcdd749,2025-12-16,same_date
llm-stats:frontierscience-research,FrontierScience Research,llm_stats,accepted,catalog_24a4551d7f8a8078,FrontierScience Research,exact_source_id,2025-12-16,2025-12-16,day,underlying-dataset,named_component_or_alias_introduction,https://openai.com/index/frontierscience/,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: OpenAI's original FrontierScience announcement dated 2025-12-16 explicitly introduces both the Research and Olympiad tracks. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_24a4551d7f8a8078,catalog_24a4551d7f8a8078,2025-12-16,same_date
llm-stats:frontierswe,FrontierSWE,llm_stats,accepted,catalog_4d84bdec793147a5,FrontierSWE,exact_source_id,2026-04,2026-04,month,benchmark_introduction_or_release,official_introduction_or_release,https://www.frontierswe.com/blog/v1,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_4d84bdec793147a5,catalog_4d84bdec793147a5,,not_in_legacy
llm-stats:fullstackbench-en,FullStackBench en,llm_stats,accepted,catalog_98f45d18494cedc9,FullStackBench en,exact_source_id,2024-11-30,2024-11-30,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2412.00535,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The bilingual construction description in the original FullStackBench v1 already includes the English version in the paper dated 2024-11-30. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_98f45d18494cedc9,catalog_98f45d18494cedc9,2024-11-30,same_date
llm-stats:fullstackbench-zh,FullStackBench zh,llm_stats,accepted,catalog_41a7e9d5dcfe0e8b,FullStackBench zh,exact_source_id,2024-11-30,2024-11-30,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2412.00535,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The bilingual construction description in the original FullStackBench v1 already includes the Chinese version in the paper dated 2024-11-30. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_41a7e9d5dcfe0e8b,catalog_41a7e9d5dcfe0e8b,2024-11-30,same_date
llm-stats:functionalmath,FunctionalMATH,llm_stats,accepted,catalog_341e245f91f03a8b,FunctionalMATH,exact_source_id,2024-02-29,2024-02-29,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2402.19450,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_341e245f91f03a8b,catalog_341e245f91f03a8b,2024-02-29,same_date
llm-stats:gaia2,GAIA2,llm_stats,accepted,catalog_0197a6c5271dada4,GAIA2,exact_source_id,2026-02-12,2026-02-12,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2602.11964,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0197a6c5271dada4,catalog_0197a6c5271dada4,,not_in_legacy
llm-stats:gameworld,GameWorld,llm_stats,accepted,catalog_185897bc155c560e,GameWorld,exact_source_id,2026-04-08,2026-04-08,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2604.07429,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_185897bc155c560e,catalog_185897bc155c560e,,not_in_legacy
llm-stats:gdp-pdf,GDP.pdf,llm_stats,accepted,catalog_a2ed7249d0f2c4d1,GDP.pdf,exact_source_id,2026-07-13,2026-07-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2607.11192,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_a2ed7249d0f2c4d1,catalog_a2ed7249d0f2c4d1,,not_in_legacy
llm-stats:gdpval,GDPval,llm_stats,accepted,catalog_8aacade59f3852c9,GDPval,exact_source_id,2025-09-25,2025-09-25,day,benchmark_introduction_or_release,official_introduction_or_release,https://openai.com/index/gdpval/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_8aacade59f3852c9,catalog_8aacade59f3852c9,,not_in_legacy
llm-stats:gdpval-aa,GDPval-AA,llm_stats,accepted,catalog_22b7ac366fb64f0a,GDPval-AA,exact_source_id,2025-12-10,2025-12-10,day,benchmark_introduction_or_release,official_introduction_or_release,https://artificialanalysis.ai/articles/stirrup-open-source-framework-agents,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_22b7ac366fb64f0a,catalog_22b7ac366fb64f0a,2025-12-10,same_date
llm-stats:gdpval-mm,GDPval-MM,llm_stats,accepted,catalog_44e326eb9a9e1060,GDPval-MM,exact_source_id,2026-02-12,2026-02-12,day,benchmark_introduction_or_release,official_introduction_or_release,https://www.minimax.io/news/minimax-m25,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_44e326eb9a9e1060,catalog_44e326eb9a9e1060,,not_in_legacy
llm-stats:gdpval-rubrics,GDPval-Rubrics,llm_stats,scope_not_release,catalog_3a70d85f10b95f69,GDPval rubrics,exact_source_id,2025-09-25,,day,underlying-dataset,official_introduction_or_release,https://openai.com/index/gdpval/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_3a70d85f10b95f69,catalog_3a70d85f10b95f69,,not_in_legacy
llm-stats:genebench,GeneBench,llm_stats,accepted,catalog_4180a59b1ba29e4a,GeneBench,exact_source_id,2026-04-23,2026-04-23,day,benchmark_introduction_or_release,paper_introduction,https://www.biorxiv.org/content/10.64898/2026.04.22.720113v1,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_4180a59b1ba29e4a,catalog_4180a59b1ba29e4a,,not_in_legacy
llm-stats:genebench-pro,GeneBench-Pro,llm_stats,accepted,catalog_0a83fae6a9b340ef,GeneBench-Pro,exact_source_id,2026-06-30,2026-06-30,day,benchmark_introduction_or_release,official_introduction_or_release,https://openai.com/index/introducing-genebench-pro/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0a83fae6a9b340ef,catalog_0a83fae6a9b340ef,,not_in_legacy
llm-stats:giantsteps-tempo,GiantSteps Tempo,llm_stats,accepted,catalog_38e7b95132e4409c,GiantSteps Tempo,exact_source_id,2015-10,2015-10,month,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/GiantSteps/giantsteps-tempo-dataset,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_38e7b95132e4409c,catalog_38e7b95132e4409c,2015-10,same_date
llm-stats:global-mmlu,Global-MMLU,llm_stats,accepted,catalog_69b9582b979cfa0a,Global-MMLU,exact_source_id,2024-12-04,2024-12-04,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2412.03304,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_69b9582b979cfa0a,catalog_69b9582b979cfa0a,,not_in_legacy
llm-stats:global-mmlu-lite,Global-MMLU-Lite,llm_stats,scope_not_release,catalog_885d8f9fd59e8815,Global-MMLU-Lite,exact_source_id,2024-12-04,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2412.03304,"The new date does not establish the release/introduction event of this exact version. Stored event review: The Releases section of CohereLabs' data card explicitly lists the Global-MMLU-Lite v1.0 release in December 2024, covering 15 languages, but gives no exact day. The parent paper's December 4 date cannot be inherited. The historical date is shown for comparison and is not imported.",catalog_885d8f9fd59e8815,catalog_885d8f9fd59e8815,2024-12,overlapping_precision
